0, 3.6875E9, 0.0, 6.3125E9, 0.0;
1, 2.6807638345098934E9, 4.73035915717597E7, 4.996157580610943E9, 2.886531764705625E9;
2, 2.506469858310247E9, 2.4259485883577538E8, 3.3325467655143876E9, 4.963149068944342E9;
3, 2.4094808349730062E9, 3.532535010893183E8, 2.201367163222844E9, 6.444475644716987E9;
4, 2.3511056668022327E9, 4.2091927576897526E8, 1.4460992459326966E9, 7.514792580104133E9;
5, 2.313674388207263E9, 4.646138271479225E8, 9.466386011211247E8, 8.308344465363625E9;
6, 2.288225824670017E9, 4.940001027934685E8, 6.182078417352911E8, 8.917747578516615E9;
7, 2.2698766225870366E9, 5.143639255439358E8, 4.0302408168011236E8, 9.405394317059149E9;
8, 2.25583222386047E9, 5.287519169030037E8, 2.6239019978907695E8, 9.812814538308483E9;
9, 2.2444398686416416E9, 5.389880681420689E8, 1.7064636374058104E8, 1.0167474189220646E10;
10, 2.234700330960314E9, 5.461967644110355E8, 1.1088064998602405E8, 1.048747772149775E10;
11, 2.226000569919807E9, 5.510883574055939E8, 7.199098622922146E7, 1.0784744189650904E10;
12, 2.2179607636324606E9, 5.54122051920021E8, 4.670942300242207E7, 1.1067124622148857E10;
13, 2.2103440158205585E9, 5.556017870648308E8, 3.028769521348785E7, 1.1339802636675776E10;
14, 2.2030018924581194E9, 5.557339655145569E8, 1.962856511477705E7, 1.1606216354474749E10;
15, 2.195841081670887E9, 5.546627900807724E8, 1.2714302470682876E7, 1.1868663212043224E10;
16, 2.188802778472457E9, 5.524921690112457E8, 8231826.776477018, 1.2128695818737633E10;
17, 2.181849850089389E9, 5.49299439602293E8, 5327401.071295522, 1.2387380614748749E10;
18, 2.1749588074452047E9, 5.451440517319622E8, 3446387.449346391, 1.2645466671910368E10;
19, 2.168114766260357E9, 5.400731201381054E8, 2228717.369604579, 1.2903495754361643E10;
20, 2.161308276820779E9, 5.341250178511219E8, 1440786.3765142218, 1.3161874035655397E10;
21, 2.15453332576095E9, 5.27331736604599E8, 931125.9283448543, 1.3420918814398046E10;
22, 2.147786074755063E9, 5.1972046631471634E8, 601576.9276614995, 1.3680888941840338E10;
23, 2.1410640634118085E9, 5.113146766455269E8, 388558.84574006253, 1.3942004644494537E10;
24, 2.1343657050188298E9, 5.021348786517315E8, 250907.4768083431, 1.4204460444337027E10;
25, 2.1276899672596576E9, 4.921991789594536E8, 161982.94239222497, 1.4468433586585245E10;
26, 2.121036169885701E9, 4.815236979030247E8, 104551.67840447182, 1.4734089542446604E10;
27, 2.1144038564046884E9, 4.701228972401447E8, 67469.1838430203, 1.500158560553165E10;
28, 2.1077927126502988E9, 4.580098467967663E8, 43531.02097177799, 1.5271073243615877E10;
29, 2.1012025150687358E9, 4.4519644908826447E8, 28081.287134786045, 1.5542699635333614E10;
30, 2.094633097855917E9, 4.316936344054222E8, 18111.95600015784, 1.5816608670597252E10;
31, 2.0880843320606148E9, 4.175115346545391E8, 11680.164362228037, 1.609294159563217E10;
32, 2.0815561122883768E9, 4.026596415300102E8, 7531.345011105608, 1.6371837419990728E10;
33, 2.0750483482365415E9, 3.8714695282919884E8, 4855.573598029388, 1.6653433161711046E10;
34, 2.0685609593018382E9, 3.7098210954841995E8, 3130.091792411239, 1.693786398008694E10;
35, 2.0620938711433127E9, 3.541735256089783E8, 2017.5578071820403, 1.722526322822568E10;
36, 2.0556470134903173E9, 3.3672951151592255E8, 1300.3218606726243, 1.7515762446386765E10;
37, 2.0492203187437356E9, 3.1865839286244965E8, 837.9826689646745, 1.7809491309874413E10;
38, 2.042813721082865E9, 2.9996862430488586E8, 539.9848799429093, 1.8106577540608448E10;
39, 2.0364271558948069E9, 2.806688994114609E8, 347.9312342332303, 1.84071467885218E10;
40, 2.0300605594096525E9, 2.6076825661032104E8, 224.167753281477, 1.8711322487044006E10;
41, 2.023713868467061E9, 2.402761813144226E8, 144.41862357952, 1.901922568575019E10;
42, 2.0173870203667643E9, 2.1920270417424774E8, 93.03488834762729, 1.9330974862538586E10;
43, 2.0110799527727015E9, 1.9755849529787064E8, 59.92983722011723, 1.9646685717287666E10;
44, 2.0047926036514468E9, 1.7535495417861557E8, 38.60262398519044, 1.9966470948732513E10;
45, 1.9985249112325666E9, 1.526042949822464E8, 24.863868319311578, 2.029044001622096E10;
46, 1.992276813983012E9, 1.2931962676623154E8, 16.014014014762463, 2.0618698888019505E10;
47, 1.9860482505904975E9, 1.0551502813464737E8, 10.313656700534011, 2.0951349777905922E10;
48, 1.9798391599526308E9, 8.120561577289963E7, 6.642128233900391, 2.128849087189E10;
49, 1.97364948116973E9, 5.64076062580719E7, 4.27745011856583, 2.1630216047031517E10;
50, 1.9674791535400064E9, 3.113837050433731E7, 2.754524277468498, 2.1976614584463703E10;
